Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_58_669.jpg;0;1;0;1.672313;109.3485;164.8766;1.270685;129.7947;-0.001036069
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_58_722.jpg;0;1;0;1.718226;109.3041;164.9304;1.271682;129.7869;-0.001025341
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_58_775.jpg;0;1;0;1.749707;109.236;165.0128;1.277189;129.7757;-0.001047147
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_58_829.jpg;0;1;0;1.795358;109.1662;165.0974;1.28142;129.7643;-0.001071754
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_58_881.jpg;0;1;0;1.840852;109.1187;165.1549;1.283608;129.7575;-0.001064122
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_58_936.jpg;0;1;0;1.871203;109.046;165.243;1.288941;129.7465;-0.001092066
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_58_990.jpg;0;1;0;1.916479;108.9716;165.3332;1.291019;129.7349;-0.001110454
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_59_043.jpg;0;1;0;1.961587;108.8955;165.4255;1.295616;129.7241;-0.001114593
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_59_095.jpg;0;1;0;2.00656;108.8439;165.4881;1.297592;129.7176;-0.001149474
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_59_149.jpg;0;1;0;2.035733;108.765;165.5839;1.30326;129.705;-0.001172481
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_59_203.jpg;0;1;0;2.080997;108.6844;165.6818;1.305457;129.694;-0.001176619
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_59_256.jpg;0;1;0;2.125584;108.6298;165.7481;1.306987;129.6878;-0.001204588
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_59_311.jpg;0;1;0;2.154514;108.5464;165.8495;1.310648;129.6752;-0.001205524
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_59_362.jpg;0;1;0;2.199388;108.4614;165.9528;1.312545;129.6645;-0.001204937
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_59_416.jpg;0;1;0;2.243602;108.4037;166.0229;1.315128;129.6563;-0.001227863
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_59_471.jpg;0;1;0;2.272796;108.316;166.1296;1.31872;129.6464;-0.001265654
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_59_523.jpg;0;1;0;2.315973;108.2265;166.2385;1.320722;129.6335;-0.001253566
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_59_575.jpg;0;1;0;2.360312;108.166;166.3122;1.324304;129.6257;-0.001266485
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_59_629.jpg;0;1;0;2.38926;108.0739;166.4244;1.327868;129.6158;-0.001294375
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_59_682.jpg;0;1;0;2.432082;108.0115;166.5004;1.327752;129.6068;-0.001280737
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_59_735.jpg;0;1;0;2.461673;107.9167;166.616;1.330222;129.5948;-0.001300007
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_59_789.jpg;0;1;0;2.504732;107.8202;166.7336;1.335106;129.5832;-0.001319572
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_59_842.jpg;0;1;0;2.547658;107.7221;166.8533;1.341123;129.5718;-0.001349706
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_59_896.jpg;0;1;0;2.590467;107.6558;166.9342;1.345062;129.5643;-0.001363345
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_59_949.jpg;0;1;0;2.618944;107.5551;167.0571;1.342911;129.5532;-0.001348265
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_00_002.jpg;-2.412186;1;0;2.661845;107.4537;167.1827;1.340826;129.3323;-0.0004946037
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_00_055.jpg;-4.781799;1;0;2.70314;107.3861;167.2682;1.339101;128.9991;0.0003952984
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_00_109.jpg;-7.187762;1;0;2.730497;107.2858;167.3997;1.32712;128.1512;-0.001099368
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_00_163.jpg;-9.594369;1;0;2.771325;107.1878;167.5355;1.303433;126.9254;359.9423
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_00_216.jpg;-12.00974;1;0;2.810207;107.1243;167.6283;1.260212;125.8915;359.8847
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_00_270.jpg;-14.40532;1;0;2.834294;107.0333;167.7707;1.117728;123.9476;359.7735
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_00_322.jpg;-12.00223;1;0;2.870795;106.9455;167.9172;0.9359055;122.0865;359.6368
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_00_375.jpg;-9.624968;1;0;2.912875;106.888;168.0169;0.8103353;121.023;359.5405
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_00_430.jpg;-7.226247;1;0;2.940253;106.8025;168.1695;0.637753;119.7755;359.3977
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_00_482.jpg;-4.790672;1;0;2.98192;106.717;168.3252;0.4812208;118.8914;359.2854
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_00_536.jpg;-2.426144;1;0;3.022795;106.6596;168.4308;0.3942266;118.5092;359.2325
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_00_589.jpg;0;1;0;3.049832;106.5718;168.5914;0.3047482;118.302;359.198
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_00_642.jpg;0;1;0;3.090214;106.4827;168.7552;0.2806234;118.2612;359.1855
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_00_696.jpg;-2.411692;1;0;3.129447;106.4233;168.8665;0.29362;118.1365;359.1755
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_00_749.jpg;-4.82715;1;0;3.154609;106.3355;169.0364;0.3267697;117.6158;359.1547
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_00_802.jpg;-7.209949;1;0;3.192466;106.2782;169.1515;0.3397686;117.0412;359.1417
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_00_855.jpg;-4.820047;1;0;3.217536;106.1927;169.3261;0.3402383;116.2241;359.1659
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_00_909.jpg;-2.417861;1;0;3.257676;106.107;169.5036;0.3467799;115.6741;359.2242
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_00_962.jpg;-0.01242399;1;0;3.298001;106.0201;169.6841;0.3973234;115.4736;359.3018
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_01_015.jpg;0;1;0;3.337336;105.9616;169.8061;0.4581282;115.4367;359.359
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_01_069.jpg;0;1;0;3.363055;105.8728;169.9914;0.5840331;115.4271;359.4537
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_01_122.jpg;0;1;0;3.401611;105.7827;170.1794;0.7438419;115.4381;359.5601
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_01_176.jpg;0;1;0;3.440139;105.722;170.3061;0.8649717;115.451;359.6369
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_01_230.jpg;0;1;0;3.465838;105.6297;170.4979;1.053201;115.4816;359.7689
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_01_283.jpg;0;1;0;3.504012;105.5362;170.6917;1.242494;115.5138;359.9156
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_01_336.jpg;-2.392927;1;0;3.543252;105.4742;170.8225;1.371146;115.4128;-0.003599179
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_01_389.jpg;-4.769418;1;0;3.568771;105.3846;171.0207;1.471878;114.8747;0.0009329488
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_01_443.jpg;-7.16418;1;0;3.607587;105.2981;171.2202;1.418773;113.9575;0.003670991
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_01_496.jpg;-9.596118;1;0;3.650256;105.2424;171.3553;1.379415;113.1483;359.994
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_01_549.jpg;-11.99561;1;0;3.674527;105.1639;171.5615;1.308173;111.5438;359.8837
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_01_603.jpg;-14.37593;1;0;3.707854;105.0915;171.77;1.13509;109.495;359.7444
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_01_656.jpg;-11.97568;1;0;3.741391;105.0465;171.9107;0.9832519;108.1398;359.6262
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_01_709.jpg;-9.580915;1;0;3.766584;104.9829;172.1244;0.7340383;106.4214;359.4204
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_01_763.jpg;-7.172699;1;0;3.803999;104.9231;172.3411;0.4671341;105.0729;359.2095
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_01_816.jpg;-4.764075;1;0;3.841208;104.8846;172.4871;0.2842003;104.3906;359.084
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_01_869.jpg;-2.362597;1;0;3.866032;104.828;172.7087;0.02474321;103.7481;358.9317
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_01_923.jpg;0;1;0;3.903413;104.7708;172.9345;359.8771;103.5333;358.8682
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_01_978.jpg;0;1;0;3.934125;104.7316;173.0882;359.9059;103.5218;358.914
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_02_029.jpg;0;1;0;3.956969;104.6731;173.3224;0.0364891;103.5155;359.0073
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_02_083.jpg;0;1;0;3.996624;104.6151;173.5592;0.1814084;103.5226;359.1042
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_02_136.jpg;0;1;0;4.033042;104.5762;173.7184;0.2881147;103.5349;359.1864
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_02_189.jpg;0;1;0;4.056971;104.5175;173.9594;0.4665663;103.5493;359.327
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_02_244.jpg;0;1;0;4.093876;104.4582;174.2029;0.6735891;103.5658;359.4745
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_02_296.jpg;0;1;0;4.129967;104.4183;174.3666;0.8196216;103.5834;359.5805
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_02_349.jpg;0;1;0;4.15358;104.3578;174.614;1.047202;103.6117;359.7456
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_02_403.jpg;0;1;0;4.190141;104.2965;174.8636;1.280851;103.6473;359.9121
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_02_456.jpg;0;1;0;4.226014;104.2557;175.0313;1.435141;103.6602;-0.002726287
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_02_510.jpg;0;1;0;4.250011;104.1965;175.2826;1.524715;103.6313;-0.004014304
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_02_567.jpg;0;1;0;4.28902;104.1371;175.534;1.472535;103.6411;-0.001890719
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_02_616.jpg;0;1;0;4.331567;104.0971;175.7028;1.432809;103.6313;-0.001188398
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_02_669.jpg;0;1;0;4.355774;104.0365;175.9579;1.392756;103.606;-0.001161876
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_02_723.jpg;0;1;0;4.391634;103.9755;176.2155;1.374103;103.5771;-0.001181015
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_02_776.jpg;0;1;0;4.427372;103.9344;176.3886;1.372099;103.5575;-0.001202391
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_02_829.jpg;0;1;0;4.451137;103.8725;176.6502;1.382462;103.528;-0.001250355
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_02_883.jpg;0;1;0;4.486707;103.8102;176.9141;1.406099;103.4986;-0.001293737
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_02_936.jpg;0;1;0;4.522191;103.7684;177.0914;1.427728;103.4788;-0.001326989
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_02_990.jpg;0;1;0;4.545802;103.7054;177.3591;1.466815;103.4487;-0.001361855
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_03_044.jpg;-2.418033;1;0;4.581156;103.643;177.6291;1.506108;103.2507;-0.001149016
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_03_096.jpg;-4.837814;1;0;4.616001;103.6023;177.8101;1.507043;102.9582;-0.0003665157
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_03_150.jpg;-2.483597;1;0;4.640928;103.5421;178.0832;1.482871;102.5255;-0.0002575123
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_03_203.jpg;-0.08725762;1;0;4.676869;103.4818;178.3587;1.471214;102.2984;-0.002152312
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_03_257.jpg;0;1;0;4.711743;103.4415;178.5436;1.470374;102.2299;-0.002909151
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_03_311.jpg;0;1;0;4.734933;103.381;178.8229;1.477933;102.1806;-0.003342582
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_03_363.jpg;-2.413216;1;0;4.769631;103.3213;179.1046;1.493337;101.9998;-0.002812925
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_03_416.jpg;-4.797227;1;0;4.804113;103.2823;179.2939;1.506095;101.7323;-0.002357016
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_03_469.jpg;-7.179662;1;0;4.826747;103.2263;179.5794;1.496233;101.0204;-0.001425274
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_03_524.jpg;-9.57658;1;0;4.860622;103.1747;179.8671;1.44916;99.9545;359.9602
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_03_576.jpg;-12.01937;1;0;4.893606;103.1438;180.06;1.389761;99.02762;359.8869
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_03_629.jpg;-14.38546;0.8422604;0;4.914241;103.1041;180.3498;1.194177;97.2309;359.7342
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_03_685.jpg;-11.97867;0.6818078;0;4.938948;103.072;180.6399;0.9040694;95.41431;359.5152
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_03_737.jpg;-9.54611;0.8439784;0;4.956378;103.0546;180.8336;0.6727215;94.34622;359.3369
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_03_790.jpg;-7.143742;0.6838205;0;4.971332;103.0335;181.1248;0.2896894;93.06006;359.0452
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_03_843.jpg;-9.532389;0.5245774;0;4.988978;103.0189;181.417;359.9132;91.86417;358.7471
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_03_897.jpg;-11.92247;0.3652384;0;4.995616;103.0107;181.614;359.7904;91.07562;358.6551
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_03_951.jpg;-14.34469;0.2037573;0;4.991503;103.0026;181.9116;359.7531;89.66426;358.6485
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_04_004.jpg;-15;0.04471803;0;4.978461;103.0014;182.2117;359.9159;88.0134;358.821
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_04_057.jpg;-15;0;0;4.952554;103.008;182.4105;0.0206093;86.86353;358.8778
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_04_110.jpg;-15;0;0.1602924;4.927617;103.0286;182.7022;359.969;84.95531;358.839
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_04_164.jpg;-12.63695;0;0.3178289;4.882938;103.0572;182.9887;359.8838;83.12715;358.7776
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_04_217.jpg;-10.2296;0;0.4783194;4.813505;103.0792;183.1763;359.8215;82.06305;358.7838
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_04_270.jpg;-7.823846;0;0.6387026;4.749404;103.1155;183.4522;359.7415;80.68174;358.9062
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_04_323.jpg;-5.4302;0;0.798279;4.626623;103.1577;183.7182;359.5862;79.59171;359.0151
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_04_376.jpg;-3.014828;0;0.9593039;4.493314;103.1875;183.8897;359.453;78.98067;359.1255
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_04_430.jpg;-0.6273079;0;1;4.388867;103.233;184.1374;359.1859;78.25356;359.3669
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_04_483.jpg;0;0;0;4.220628;103.2807;184.3809;358.9892;77.91942;359.6642
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_04_536.jpg;0;0;0;4.1885;103.3138;184.5444;358.9621;77.88164;359.8966
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_04_589.jpg;0;0;0;4.179514;103.3646;184.7862;358.9579;78.29922;0.2217943
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_04_644.jpg;0;0;0;4.110708;103.4176;185.0291;359.1038;78.42243;0.3618565
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_04_696.jpg;0;0;0;4.0948;103.4532;185.1919;359.2861;78.40993;0.3745093
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_04_750.jpg;0;0;0;4.085532;103.505;185.4354;359.5607;78.34431;0.383559
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_04_804.jpg;2.404042;0;0;4.064565;103.5536;185.6779;359.7938;78.55021;0.4416393
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_04_856.jpg;4.810906;0;0;4.049264;103.5842;185.8389;359.9245;78.88613;0.5083485
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_04_910.jpg;7.189876;0;0;4.039573;103.6258;186.0797;0.0789545;79.75761;0.677515
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_04_964.jpg;9.607319;0;0.1611629;4.024073;103.6619;186.3168;0.09717748;80.98726;0.8849782
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_05_016.jpg;12.00925;0;0.3212914;3.980654;103.6813;186.4717;0.01861866;81.96812;1.082433
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_05_070.jpg;14.40586;0;0.4810653;3.93028;103.706;186.6981;359.7987;83.87974;1.318486
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_05_123.jpg;15;0;0.6416938;3.84547;103.7268;186.9197;359.6401;86.09261;1.331492
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_05_177.jpg;12.61076;0;0.8009763;3.743258;103.7365;187.064;359.5259;87.63706;1.279541
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_05_231.jpg;10.20624;0;0.961278;3.65026;103.744;187.2714;359.2569;89.57514;1.16383
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_05_284.jpg;7.79225;0;1;3.49968;103.7448;187.4659;358.884;90.79233;0.9568239
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_05_336.jpg;5.399923;0;1;3.30072;103.7426;187.5901;358.6196;91.46539;0.8104275
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_05_390.jpg;3.017392;0;1;3.198805;103.7376;187.7724;358.3452;92.04034;0.5224654
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_05_443.jpg;0.6209671;0;1;3.081385;103.7327;187.951;358.2547;92.21652;0.1128987
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_05_497.jpg;0;0;1;2.963917;103.7293;188.0675;358.2682;92.1745;359.8037
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_05_551.jpg;0;0;1;2.890988;103.7186;188.2389;358.508;92.17075;359.6903
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_05_603.jpg;0;0;1;2.757121;103.7076;188.4014;358.7766;92.06842;359.7593
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_05_656.jpg;0;0;1;2.579;103.7016;188.5041;358.9281;91.98044;359.8429
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_05_711.jpg;0;0;1;2.47088;103.6954;188.6421;358.8795;91.77277;-0.005568305
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_05_764.jpg;0;0;1;2.221964;103.6925;188.7618;358.5439;91.77292;0.05034937
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_05_820.jpg;0;0;1;2.044334;103.6922;188.8387;358.3981;91.65768;359.9765
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_05_870.jpg;0;0;1;1.967214;103.6894;188.9513;358.3698;91.50095;359.9934
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_05_924.jpg;0;0;1;1.845093;103.6873;189.0599;358.506;91.3942;-0.00523365
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_05_977.jpg;0;0;1;1.733818;103.686;189.1304;358.7158;91.33279;-0.004149929
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_06_031.jpg;0;0;1;1.65669;103.6843;189.2209;358.7948;91.27783;-0.002255182
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_06_083.jpg;0;0;1;1.400828;103.6829;189.2949;358.6224;91.2561;-0.0002367955
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_06_137.jpg;0;0;1;1.237453;103.682;189.3391;358.5205;91.25449;0.001106129
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_06_190.jpg;0;0;1;1.139938;103.681;189.403;358.5561;91.26172;359.9939
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_06_244.jpg;0;0;1;1.008284;103.68;189.4601;358.6582;91.22388;0.001116307
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_06_297.jpg;0;0;1;0.8766919;103.6795;189.4909;358.6582;91.24246;0.005491025
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_06_350.jpg;0;0;1;0.7449107;103.6791;189.5218;358.4917;91.39972;-0.003500008
